Id,Predicted
149,223236.3031107519
150,641821.6405287948
151,465626.73247637454
152,259316.1894346966
153,667940.8667499985
154,624880.3603524105
155,180848.53959490982
156,364016.1747188572
157,548950.4562759035
158,539869.4872657981
159,2023038.2774331614
160,225236.1451798022
161,222762.1260401125
162,547864.4592759892
163,460515.64052214334
164,239893.4697990631
165,307989.612596616
166,200148.97710126406
167,322804.9747997019
168,802483.6892639737
169,253539.9261196858
170,298415.3605493805
171,622180.3288381923
172,159231.42160697398
173,1159329.8764203596
174,257331.97217818658
175,177612.30693707638
176,633429.516774142
177,448469.83975338266
178,463907.2621746877
179,201540.54856837503
180,93417.26513085964
181,213437.3475919589
182,239709.95805426445
183,509228.3466844133
184,1060655.5817530828
185,492817.1425509892
186,596223.3052742471
187,4277836.723430944
188,499483.87682009354
189,529429.2891711489
190,2017762.2369293843
191,658830.9507638403
192,185891.15369557042
193,808786.1564552494
194,930568.126323663
195,49647.8479149331
196,257447.30002248372
197,131388.81672834788
198,905450.0972929937
199,379095.17987522844
200,517983.95487465576
201,5430384.867455515
202,256944.08848711124
203,5150789.504319039
204,816803.2963660033
205,924040.9591181498
206,716711.7117732211
207,397908.827984626
208,399765.03968240786
209,386318.51645166735
210,1625704.824977916
211,541660.0063637076
212,637369.7594508894
213,195008.10671974864
214,675335.186807945
215,173094.5568041933
216,951786.3758003162
217,214644.32047621874
218,351032.85795081244
219,395918.565945659
220,575250.1161202793
221,5496879.57649598
222,5150789.504319039
223,1017204.081264219
224,294293.5018325506
225,286739.44963824755
226,881761.163041187
227,106705.40748251186
228,250089.8223888414
229,323603.642450955
230,138067.78249360525
231,863661.6064293713
232,656826.6536735422
233,380396.37623587303
234,525248.6528356055
235,55684.02796271179
236,97076.26370813423
237,257089.6998856625
238,2963071.829320675
239,198816.31509733826
240,114122.35835966654
241,291075.3710915656
242,346521.2123439698
243,664565.6308605018
244,416851.24155565095
245,75201.51351575262
246,424926.48051400075
247,290738.66940760677
248,318687.5344368392
249,376846.22243421734
250,703048.4282108044
251,2548305.3898689444
252,869428.3362671168
253,244278.1993713066
254,86169.95024170933
255,1965836.7305967396
256,893519.6182611573
257,733880.6420723462
258,81328.61414091078
259,272844.0869313542
260,1272355.5451235485
261,443568.67267932324
262,580184.9774157207
263,495497.22443300055
264,451619.002678421
265,301364.40178397537
266,242502.96004287747
267,691346.2154699211
268,471774.3370739115
269,842999.5179501242
270,707631.3803853262
271,161735.861650299
272,1598214.066508187
273,540526.2631382186
274,93537.26994099515
275,1195743.4500845934
276,321610.6109519918
277,785260.7709313432
278,5150789.504319039
279,262140.42517022893
280,779285.1493776523
281,1118427.9185835088
282,787641.5737549214
283,769454.0769631417
284,269136.0706559014
285,1683110.811773591
286,2492954.443283075
287,170380.06301351503
288,422395.1771564918
289,580394.2814738107
290,146556.97783636386
291,345714.78041786415
292,2662386.4846798517
293,188680.4905277435
294,176359.84342820116
295,274599.3611547285
296,601482.8407925954
297,577123.5865177959
298,238833.64722664614
299,269644.4391279272
300,559026.0858975837
301,211151.58283957755
302,309025.80686407594
303,407184.18539883394
304,157306.0584463496
305,660824.1394294916
306,2662386.4846798517
307,357260.69492520846
308,667529.5457506534
309,1384212.2700996809
310,346861.0936972998
311,257093.34356008266
312,604645.2074404997
313,1211541.524644964
314,106837.97623884321
315,529201.4796918589
316,257668.47753372457
317,95722.3928541026
318,764855.7734004051
319,893896.086787133
320,576096.4999159824
321,557457.4426483039
322,348478.4027126278
323,529201.4796918589
324,439652.24149511463
325,216066.64759469547
326,423231.6234295963
327,377657.23310652224
328,3959429.199795686
329,56069.63611800285
330,1334884.4521744465
331,1062721.2728042125
332,563683.1256834595
333,578787.2322747565
334,298453.4598690351
335,803722.9236430336
336,282257.8021170327
337,597920.7849301908
338,423717.86077632185
339,119115.23997195446
340,1112623.3974958078
341,781978.4699995687
342,240391.82359176243
343,551665.1074840683
344,756582.089966994
345,674812.1316439382
346,224138.71368400444
347,139797.55053714113
348,289706.8283253264
349,492148.5092419441
350,509039.1453563752
351,419173.3210510474
352,526730.0882719933
353,188244.71699557616
354,907496.2012448185
355,900289.8813357828
356,328150.5266494345
357,200793.83446465136
358,469053.6864977264
359,3006281.9072958566
360,391611.9337635101
361,76487.18840517143
362,329980.56414871954
363,192721.01641272422
364,1039109.7969530546
365,850275.5186019611
366,623699.578170647
367,416196.52982979064
368,313059.77403437183
369,692955.3597288915
370,2644955.524684901
371,593570.5031544201
372,234732.71258251902
373,5496879.57649598
374,201228.53219034444
375,341705.3560405295
376,603540.1536825062
377,497999.1642971916
378,542483.0965124172
379,457780.6276554612
380,335804.3301110576
381,821575.2170760254
382,153168.3807201068
383,409961.6032475587
384,189804.80376220393
385,309931.9163367933
386,972922.8690285959
387,705026.5034943831
388,291335.27252411103
389,293767.0678900914
390,427906.05830140994
391,699916.6531412025
392,354064.44615849206
393,103682.8685540861
394,234868.37593341028
395,144267.9392266567
396,293846.5742786812
397,332124.08732911415
398,289462.1143056495
399,168822.39258728316
400,336093.0334442013
401,310733.6269323666
402,574953.3357364992
403,1050747.4058804535
404,2795464.9947256017
405,121769.40907728087
406,3184884.1662389515
407,128924.33684975682
408,793961.5536556186
409,253847.31905895058
410,304750.104446477
411,288876.29067355115
412,262113.7110676517
413,168904.14110939656
414,780095.3481681206
415,97007.35037305966
416,239207.14456199508
417,214107.68414386234
418,297852.17029296263
419,237267.2901190378
420,345847.4398996462
421,761741.0775402541
422,565526.143527257
423,664897.9138755996
424,516771.24873242975
425,3184884.1662389515
426,259316.1894346966
427,228324.12826601442
428,440856.1004615036
429,170083.11538186023
430,129592.94849599659
431,391773.84741292574
432,492869.1006586434
433,518067.99799009576
434,399848.0427415299
435,127038.99391002436
436,820481.4460699225
437,168818.22602439558
438,134495.4541789778
439,5496879.57649598
440,533754.025985842
441,1195893.6550133291
442,215037.63704357235
443,856182.9094400668
444,605029.3811089107
445,607584.4123412095
446,823397.287352218
447,755008.4979381162
448,935713.8402929293
449,296382.01140304696
450,712274.3975914909
451,458593.9761409781
452,211661.24311610308
453,677943.2057573023
454,299293.0311393701
455,755008.4979381162
456,225491.2091268336
457,538916.4933727718
458,2017762.2369293843
459,943009.0474410944
460,1727125.397959634
461,774799.5846226884
462,291203.2064750517
463,238023.68826091164
464,414203.9538262929
465,333638.7884426759
466,222762.1260401125
467,2047631.9850451048
468,487051.5340278569
469,243815.04732970303
470,305141.13460860006
471,5430384.867455515
472,541918.9388329572
473,2017762.2369293843
474,153410.15726716595
475,233716.27093916078
476,385175.8657993387
477,534732.0722990142
478,142546.03302546032
479,368236.9170061664
480,491260.55341314786
481,153958.77538869827
482,575064.8507087738
483,885389.5628300527
484,525014.7493596061
485,253153.3456846253
486,3959429.199795686
487,2259580.633009029
488,666058.6241156417
489,744817.627717113
490,597995.4473174502
491,493591.5765259605
492,195808.47830728634
493,237330.03527305753
494,212529.33769408066
495,2017762.2369293843
496,606483.5481263571
497,317449.0680611301
498,449355.4934889514
499,308049.7760430497
500,1024439.1154536684
501,246604.5335919716
502,146085.3063149975
503,529201.4796918589
504,212527.60569810605
505,261877.6933615788
506,421628.5572846912
507,159717.6296219647
508,618848.502134073
509,515069.70838672435
510,862589.6693944186
511,334914.6878975982
512,56069.63611800285
513,916848.653331331
514,906669.0731811811
515,618208.4091865835
516,175902.46129185372
517,1046142.7876069675
518,416506.7126118221
519,421492.9978546589
520,174705.0229390993
521,745787.3967758559
522,1692418.1497620963
523,657149.8749237186
524,795104.0190671643
525,412995.3232335651
526,382455.5734766188
527,583525.1701434564
528,301398.71523607057
529,190875.47160010497
530,3184884.1662389515
531,687730.8132455539
532,348872.4457247653
533,381921.39131399186
534,410585.6914235553
535,241004.55109700924
536,194055.05510119654
537,642533.0458600778
538,874414.8752110908
539,298075.22793426353
540,680609.2153965379
541,539882.6630044179
542,662336.469880168
543,417435.4173094678
544,855163.3330640612
545,752722.9998856176
546,226748.06384024012
547,226253.67380149078
548,676265.605913103
549,707862.01811767
550,248110.2700023564
551,357210.8053135307
552,274652.5591854529
553,383016.7531384562
554,414395.03912683425
555,571684.2190504402
556,260653.10282837987
557,355861.038042257
558,1034638.7994059345
559,234780.3342518606
560,286841.8287740483
561,485994.8109278207
562,309471.17333534616
563,409545.0318762886
564,535381.8367570344
565,817060.569266985
566,855768.8258346557
567,745942.2221813295
568,888348.6473923014
569,743195.6317027712
570,842321.4486926429
571,868254.8507885367
572,354191.96520908247
573,392711.2844862767
574,386223.11272648635
575,70514.23092859249
576,529201.4796918589
577,679327.5923386583
578,789006.1823559267
579,802483.6892639737
580,390048.33101826883
581,577925.3975083418
582,796584.1749023797
583,156836.11331820785
584,469823.6785498033
585,571788.2932733727
586,346413.8028482518
587,415138.9350531377
588,80773.43859626912
589,755008.4979381162
590,2794767.3711304814
591,241414.26759409957
592,696713.1144106175
593,902039.2452164573
594,342339.52419875097
595,465197.5729548635
596,843701.7327863416
597,1074272.9887031026
598,666058.6241156417
599,160850.40017176457
600,927634.9021413592
601,4110098.351290902
602,323979.7178006272
603,231100.6599134694
604,258525.76454402533
605,160312.0963446781
606,349076.83431950456
607,36023.28598717342
608,737173.2659451119
609,656105.6560857717
610,5150789.504319039
611,259316.1894346966
612,268753.0323005228
613,742351.0690274047
614,224627.73273453183
615,177954.57462701676
616,208545.35768448576
617,161031.33346037235
618,468744.5414940574
619,402033.94539556303
620,571788.2932733727
621,126842.49480875238
622,398614.6885273738
623,767553.7841361174
624,365820.4120479401
625,360154.7834093446
626,289344.7280849781
627,37884.66419342499
628,429389.1291841866
629,337638.77142011106
630,377206.9826619817
631,1273369.9887369422
632,802483.6892639737
633,575563.2602609033
634,92046.97438198024
635,604974.7155874539
636,213645.12841912193
637,400945.43198115745
638,1277671.7637027784
639,224280.35241061827
640,955421.4198671622
641,117054.74152230805
642,630033.9280513204
643,2017762.2369293843
644,537642.1163346447
645,305695.6708589485
646,612488.2846888578
647,417081.37836721964
648,249850.0791340254
649,719303.1686601281
650,187361.00422355923
651,671847.2262042195
652,252721.57997919735
653,253574.91920615052
654,769815.7364990341
655,633354.7749217451
656,1136570.4785672347
657,335258.6181085271
658,416039.41960397386
659,516592.1628506363
660,48978.808407747514
661,751462.319822168
662,222433.10016916628
663,503415.1080669054
664,369049.97949848184
665,621065.7257494432
666,319009.42518285743
667,129328.90659577925
668,536725.9949002116
669,352671.82744906866
670,2269274.7168017966
671,476962.0794810869
672,276160.92606198555
673,745942.2221813295
674,579343.1520725079
675,544029.1928946197
676,328255.6813676036
677,303956.1296184076
678,452062.14400743495
679,562929.2294615656
680,993444.3495449754
681,516497.8348682214
682,576618.5391978526
683,683016.090900667
684,539126.4296511529
685,963791.929657724
686,377842.30728075374
687,273551.94615507365
688,613645.5955818591
689,616103.4438205983
690,289683.4809275871
691,120836.98884323023
692,246372.29282457853
693,136336.05123639468
694,200218.83509709773
695,438217.01044244523
696,561683.4000980555
697,238821.75472225522
698,603516.685138233
699,101331.42737309268
700,208582.4246480475
701,106837.97623884321
702,680340.1257197623
703,422784.6176557916
704,491819.09339768905
705,494332.0204911634
706,211269.05985966884
707,2492954.443283075
708,365129.0149696658
709,1888851.1777970523
710,592766.9420194742
711,184971.75468776166
712,1083754.1070443045
713,1594086.1845548856
714,802483.6892639737
715,635301.7004205664
716,265928.0196363842
717,1033097.95774151
718,578523.194449715
719,582686.3268827851
720,194528.23662807874
721,765680.0532568189
722,636141.3296095879
723,812790.0884937209
724,529201.4796918589
725,182951.45207398018
726,1205671.0123924485
727,587222.9206991092
728,787015.303815992
729,565944.0657434765
730,601034.4082280041
731,172756.18574328988
732,147812.70949057554
733,2492954.443283075
734,3660094.421809128
735,512727.17893249315
736,714039.696663466
737,184673.68692377594
738,343432.9908799792
739,2818215.012213836
740,131539.56809367638
741,948590.1042461502
742,745341.037034886
743,350931.5968073585
744,431201.9244432404
745,516104.8201553218
746,298098.65417614573
747,85166.02286479798
748,1330588.708066572
749,506198.8484228355
750,559000.0010119168
751,421442.2086960388
752,1106189.1038808038
753,1047327.9285884928
754,566537.304732918
755,592166.0557777048
756,512793.24571259465
757,75827.30859737516
758,274511.42649909
759,112197.45721827698
760,475569.08107757004
761,291198.5599548211
762,926415.399487916
763,657510.806860508
764,290288.1209209986
765,340433.27657551045
766,218871.53166839783
767,838508.1279948913
768,889794.1756688918
769,211573.30375611954
770,197673.35721696375
771,42592.97105872283
772,1383975.264178611
773,1408377.8353677061
774,683063.4270507001
775,439527.8059543289
776,128775.75985968836
777,293173.22108298383
778,218562.8642638328
779,193602.65066844912
780,201833.5462193627
781,275753.6829375552
782,522013.07702785626
783,505261.86943740334
784,193039.2177861976
785,257100.8913842989
786,636631.014647885
787,682727.1343171668
788,584187.8021570311
789,156662.58461799123
790,491351.9575487312
791,590622.8658909108
792,161695.01024459253
793,271976.39053333405
794,256763.68064750772
795,1429047.270846682
796,819419.7664332204
797,570265.1595811287
798,1974854.873520257
799,5430384.867455515
800,240276.75144036624
801,5430384.867455515
802,183237.76765991555
803,734804.4956525862
804,2492954.443283075
805,298077.9986268449
806,134903.65359878153
807,332456.63734868617
808,298733.3536100183
809,422761.3928352384
810,454391.0952342881
811,602158.5484553882
812,143540.796567045
813,644324.8274656879
814,483711.145703234
815,301581.3373522297
816,167564.90188788733
817,297105.38346222584
818,362537.92247641203
819,378388.4969852587
820,420870.77554304065
821,371639.5418504233
822,2662386.4846798517
823,326509.22843384393
824,505788.28265595104
825,1018795.5972696367
826,802483.6892639737
827,698884.0758872998
828,750033.1033825183
829,749526.1118376025
830,78436.54433059203
831,624048.2072331432
832,557112.0857792306
833,1066857.229783341
834,695651.942368956
835,572564.8822900315
836,377071.6967274274
837,892096.5524834744
838,507395.0463070212
839,549059.7824833628
840,345370.03732479166
841,465626.73247637454
842,3033758.449984967
843,568715.0082781827
844,727216.6415049979
845,698884.0758872998
846,877451.8925965286
847,478423.9937987533
848,1013074.9027310316
849,395794.9744921677
850,276480.4055469105
851,202237.86243187278
852,237509.62464175696
853,326923.1730095243
854,613300.6825402718
855,276924.30558555986
856,327823.32974515826
857,430062.5818911883
858,5136796.763711827
859,230158.47145735892
860,710068.3132567145
861,260130.87641507218
862,331838.5785081844
863,79067.33156318161
864,579259.5088607403
865,663281.9491164216
866,206535.65100681563
867,364445.7534708921
868,198431.3045719281
869,111491.61375035417
870,559748.77260301
871,769967.819420129
872,959842.1019031715
873,415961.5157172425
874,330672.6811353282
875,2025046.7515317146
876,185773.9816097442
877,363854.7951861333
878,155294.7166083496
879,187725.48227801584
880,214017.5215621341
881,824645.2558446585
882,201643.99036295436
883,3573276.9682050417
884,720208.5559373433
885,215011.81923528106
886,615855.9073349288
887,1062699.8135298959
888,423622.5208988916
889,240730.73571601405
890,681960.306072852
891,221510.936260263
892,226539.43989537266
893,501877.9306247213
894,2492954.443283075
895,377821.0964935293
896,1235162.648464987
897,1164588.9741243022
898,544864.2076012755
899,159335.76408754187
900,372789.6940406341
901,293967.5704293805
902,322517.90927479597
903,883673.255173779
904,322983.19602631393
905,295738.3824600999
906,534079.4967041326
907,5496879.57649598
908,755511.4674879344
909,981544.2166088119
910,211862.64265546045
911,328096.2879082671
912,490201.7247394119
913,274167.6358124367
914,291284.91811294627
915,253815.72161378327
916,337441.0092219746
917,259915.7037733369
918,330321.34769595694
919,335872.55369823414
920,225100.43244991175
921,85808.85843046782
922,1910810.015920454
923,1883253.0770000974
924,698884.0758872998
925,1004797.3367729102
926,595025.1931874598
927,642500.9632711648
928,633354.7749217451
929,224625.64102365042
930,1968630.1265147822
931,350377.70980649354
932,543457.4421198146
933,581442.3465186676
934,278011.65843212255
935,767899.1208297916
936,487481.93256847217
937,784009.6832436527
938,380821.371535771
939,82075.41556278459
940,692459.328106789
941,154938.22371320173
942,486183.64133276086
943,3184884.1662389515
944,318917.3452709956
945,306488.47833874513
946,89628.98519970164
947,2017762.2369293843
948,607810.2375195081
949,101970.35298611221
950,140060.47491650045
951,557910.9904774417
952,197153.90612883764
953,481269.5705026118
954,412658.8771931476
955,179106.8741068563
956,47458.49072446563
957,393263.1829707531
958,315562.6923282056
959,530195.3831910252
960,123395.10938787663
961,1056899.5391337534
962,394870.5981101047
963,207773.3178139139
964,567087.0638553068
965,488400.91036864044
966,311727.9901565555
967,465582.767554664
968,279500.01218082
969,291583.57942765544
970,722337.9308072707
971,281217.09488211345
972,146104.68783476093
973,1020755.3642986364
974,236478.80729416216
975,442680.13211070746
976,1121206.6688970553
977,410284.37079083826
978,296804.26732842956
979,784068.2633799822
980,172484.25153394145
981,131794.85990513823
982,218794.3494834092
983,281774.5412125968
984,528557.2960172414
985,212916.08096221983
986,370532.03219694237
987,443054.0667031875
988,356673.46047060273
989,604020.022009454
990,802483.6892639737
991,309277.53751638805
992,183661.48048451706
993,226953.8614371012
994,164024.7679173162
995,292676.62414238777
996,342059.4724871391
997,195085.91362886038
998,468570.36299777153
999,665092.5635125916
1000,164607.55195440276
1001,663092.1102816241
1002,395419.2754724362
1003,1060457.4515996494
1004,1108169.100748134
1005,558167.8387705056
1006,333041.1916760272
1007,442680.13211070746
1008,318848.298231378
1009,248816.62382484795
1010,694988.2520803794
1011,641506.871946644
1012,744817.627717113
1013,345581.2243009689
1014,366297.17639832024
1015,451313.3342428384
1016,608523.7159620663
1017,428494.5529939913
1018,83228.31498442614
1019,340248.9479963877
1020,307595.8904354187
1021,1161413.7012882023
1022,646907.645610661
1023,646907.645610661
1024,124294.64730797052
1025,1471413.8915152075
1026,475980.04057165945
1027,318539.6977910309
1028,727171.2790948406
1029,413051.798933275
1030,145666.79522202705
1031,284256.6936707448
1032,131794.85990513823
1033,3184884.1662389515
1034,1308527.9524550624
1035,415270.81337429583
1036,290030.62654616404
1037,588769.2709664282
1038,839033.3390089949
1039,408754.12903381186
1040,488400.91036864044
1041,456892.919498992
1042,383958.1427222384
1043,314223.2626338592
1044,388033.0935394256
1045,235715.94391497105
1046,600625.3769709595
1047,3678254.680770967
1048,1272355.5451235485
1049,169028.28741995865
1050,727198.7863892441
1051,287316.14385296643
1052,118877.58203762426
1053,177651.38195578728
1054,231547.82605799125
1055,429874.1380921227
1056,244025.17624275121
1057,443299.3755747737
1058,522199.61291975784
1059,159232.89502604274
1060,500960.2333240723
1061,464197.039326001
1062,426635.92166269425
1063,95535.43879873051
1064,547669.7518562975
1065,168822.39258728316
1066,1443973.9639358304
1067,1121491.8987064736
1068,566537.304732918
1069,183725.2781379669
1070,360804.2103277432
1071,301015.9163453741
1072,1490331.425353013
1073,408471.2972645247
1074,4110098.351290902
1075,1474800.8765521443
1076,285672.57157737797
1077,755895.3359282416
1078,497943.85996760713
1079,136870.65693473187
1080,611587.6944989898
1081,361366.2116022683
1082,261244.07322940926
1083,322625.1550120909
1084,80123.37924490892
1085,373563.6707692758
1086,5496879.57649598
1087,150481.4084643289
1088,399624.0204755486
1089,216726.2506030776
1090,388775.4444810421
1091,3678254.680770967
1092,693336.2313264174
1093,268060.27041786886
1094,269314.3411705191
1095,296526.9951314431
1096,429773.86656437715
1097,3678254.680770967
1098,158818.14561933078
1099,3184884.1662389515
1100,180350.32805771605
1101,84326.73611814933
1102,278639.0057487794
1103,666058.6241156417
1104,268179.4507531661
1105,294259.09583198
1106,248954.17761265728
1107,698884.0758872998
1108,486393.3116868866
1109,513954.27015058836
1110,802483.6892639737
1111,545121.0226020212
1112,590622.8658909108
1113,478673.79856977984
1114,363227.59930005897
1115,104959.94129693501
1116,247890.35185598396
1117,201787.59127938782
1118,314932.7079421475
1119,609092.077844707
1120,206408.3615741166
1121,105312.7279970712
1122,537290.752697447
1123,223075.7207181378
1124,658159.6966349402
1125,607177.4981025425
1126,2855993.861577008
1127,502682.1242171968
1128,220032.45962411328
1129,516443.74466048635
1130,5150789.504319039
1131,200214.74461211314
1132,1051160.6038765782
1133,235715.94391497105
1134,3184884.1662389515
1135,172073.22506704202
1136,183953.72406686778
1137,1246014.1355769997
1138,558267.4097903335
1139,5496879.57649598
1140,1201309.8973090735
1141,522013.07702785626
1142,538023.1901867675
1143,337100.8319225312
1144,1831873.531469617
1145,357065.2675788979
1146,755738.3240512927
1147,666160.3680012341
1148,642601.1049295091
1149,205729.74295416896
1150,908421.2783631085
1151,5150789.504319039
1152,413142.4850924526
1153,134970.66390428622
1154,424931.48215041275
1155,405047.7334383415
1156,60592.730960929905
1157,872199.0236298437
1158,641946.9708318283
1159,642375.3022714462
1160,123835.69612385269
1161,234557.13628450155
1162,761741.0775402541
1163,510674.5924839269
1164,232003.40158677057
1165,396770.31932034687
1166,667940.8667499985
1167,230080.1213343366
1168,327304.7642512838
1169,889345.9705705709
1170,621252.041061872
1171,206111.94385653659
1172,3293339.188081241
1173,121920.69240455248
1174,428810.63671281736
1175,666058.6241156417
1176,415598.3847267542
1177,268818.1077114561
1178,403175.909155879
1179,304750.104446477
1180,535821.0398698364
1181,283955.80470587115
1182,479818.8210382615
1183,48234.789258132834
1184,357028.3294395675
1185,586928.1646374989
1186,205918.66641873686
1187,259316.1894346966
1188,338807.77894063544
1189,306760.49151643645
1190,418541.6081341751
1191,961940.1217053949
1192,1055019.2753639743
1193,600531.4381209131
1194,697445.2658586972
1195,1473146.392659764
1196,182953.88635922017
1197,286284.17034017
1198,690672.1582623959
1199,802483.6892639737
1200,757973.2311806451
1201,711176.576782926
1202,761741.0775402541
1203,183237.76765991555
1204,543721.7991257886
1205,335824.1611680037
1206,757973.2311806451
1207,755008.4979381162
1208,562955.6458028853
1209,279960.71779125254
1210,439265.1953450031
1211,462809.0550732625
1212,536825.4368630867
1213,359380.47512429307
1214,560321.6041409122
1215,292694.69118095137
1216,160065.24005616407
1217,133935.3261730965
1218,304201.1892037152
1219,107992.02030237346
1220,2662386.4846798517
1221,623074.4853594727
1222,223018.80844876054
1223,230316.98872312543
1224,563372.4786910558
1225,137921.5974944386
1226,426368.04393805977
1227,138163.4889379336
1228,136845.04730798374
1229,559212.9241272877
1230,729641.771141323
1231,755560.7652598103
1232,241013.18663536545
1233,156592.78187699016
1234,201662.8257255404
1235,739756.9381789182
1236,748540.7471961754
1237,528628.2634825604
1238,248663.38838196112
1239,671594.6365898295
1240,653196.8581414076
1241,190003.65486423232
1242,273198.5181084192
1243,646907.645610661
1244,490048.4782734314
1245,464920.3382483135
1246,460612.26344957296
1247,642226.2686088049
1248,257360.52201796792
1249,984864.2580197856
1250,1331524.9715572074
1251,642601.1049295091
1252,766470.316098619
1253,950403.9990823389
1254,1726852.2265428074
1255,628919.6696547557
1256,270422.82019723544
1257,361950.93577725906
1258,295697.0211938832
1259,442179.00051616767
1260,326756.2048599826
1261,419656.5432134382
1262,264867.0980087943
1263,171927.61944391142
1264,406409.94801888335
1265,522150.3930343961
1266,341068.19589963503
1267,234171.74277523413
1268,274722.1831216078
1269,1520677.4209833853
1270,303026.99251985276
1271,262645.6900802266
1272,500683.1531011643
1273,101889.9623646205
1274,480875.15466803877
1275,226545.3116514128
1276,259316.1894346966
1277,646907.645610661
1278,831578.2079951118
1279,201896.0756885012
1280,688347.6261496171
1281,220954.97800575852
1282,1848894.4373374868
1283,357480.06352042384
1284,203125.32383753863
1285,113725.83733887374
1286,740238.1634519538
1287,5496879.57649598
1288,273892.9586463958
1289,151840.60576352567
1290,382419.13336400234
1291,148637.76242569988
1292,143076.84502208568
1293,1010966.9671101308
1294,476309.0092332912
1295,511237.28037024697
1296,263396.4234212246
1297,869428.3362671168
1298,221884.39746305166
1299,33744.897473174395
1300,1036670.1030672168
1301,190710.71621991732
1302,612396.0286036086
1303,537755.8033096445
1304,623399.7141012995
1305,200280.42553198824
1306,441136.2091543494
1307,231941.26318392155
1308,785116.6231650359
1309,591750.7738915544
1310,706873.8709570701
1311,179113.22948252456
1312,232191.56904984912
1313,488703.0908795937
1314,564242.0245625086
1315,312580.8895419151
1316,490392.8269480099
1317,761741.0775402541
1318,514693.39973831613
1319,1000345.248559572
1320,360435.6057597628
1321,172187.4808544236
1322,135886.4114103464
1323,283232.06830844056
1324,2580337.937416207
1325,378988.7888778138
1326,308934.82142381626
1327,1063991.590215552
1328,445922.5237770399
1329,885088.799109422
1330,226830.2023107401
1331,396821.4372459811
1332,960136.5996385341
1333,128100.0042806661
1334,399624.0204755486
1335,380581.2013561004
1336,684664.4348503189
1337,381198.11148590676
1338,535835.134064573
1339,655206.3409183492
1340,497621.74814127595
1341,231968.88867135358
1342,120584.74109711494
1343,659112.3176476422
1344,164438.4461663219
1345,830718.4623261502
1346,1003644.2366263976
1347,141652.24923694326
1348,801508.7780420574
1349,318477.12131320493
1350,1803874.971909622
1351,341276.3757015418
1352,294189.2478508995
1353,72847.30949645129
1354,637856.7309535928
1355,335756.6967644025
1356,156771.9711336323
1357,666058.6241156417
1358,100179.5872788786
1359,679418.90605345
1360,329891.7493850609
1361,446917.1859092762
